,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
735,,0x43CBE06aE877d257Fd4f46b9247aec4C004f3D0E,4.980270748062878e+18,24554588203.0,,,,,,,,,,,,,,,,,,,,,,
736,,0x2D69aFdA0Aa0881Bfe21241d97F23578D6b2e293,3.3169e+17,1635356243.0,,,,,,,,,,,,,,,,,,,,,,
737,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,7.5e+19,369778304983.0,,,,,,,,,,,,,,,,,,,,,,
738,,0x6e211e7BB8d9F5789E446dE161a75F012a1e36bB,8.895398e+16,438577139.0,,,,,,,,,,,,,,,,,,,,,,
739,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.2845333492991689e+19,63332520782.0,,,,,,,,,,,,,,,,,,,,,,
740,,0xBED47C7Bdf2ab4a43518FfD0891Bd8F55f0fBc25,2.4575863594415826e+18,12116873528.0,,,,,,,,,,,,,,,,,,,,,,
741,,0x1D4E6D4A22d47A280d012fE4e09b62895Cc48999,6.325613e+16,311877811.0,,,,,,,,,,,,,,,,,,,,,,
742,,0x0903359744F4CcB5Ed5Ef5340e3af26762F7D0c7,2.120959027537527e+19,104571700615.0,,,,,,,,,,,,,,,,,,,,,,
743,,0xe1859624BE443eb2E81c93C693131ebE82AE2Fe5,1.489979152204534e+19,73461922912.0,,,,,,,,,,,,,,,,,,,,,,
744,,0xa3a1419eEf2940A5080DA92861e3DE6d2c9eaEEd,1.999411854e+19,98578993790.0,,,,,,,,,,,,,,,,,,,,,,
745,,0x5BF6681a73A33A076c5569a4E729f41Ae20BD901,2.261452212e+19,111498672225.0,,,,,,,,,,,,,,,,,,,,,,
746,,0xf4c034999E35D3D2d0714F206c548A5b9f398776,7.268666943133041e+18,35837519586.0,,,,,,,,,,,,,,,,,,,,,,
747,,0xc1fA205Cd31b0779C4C67d773A44474e23D5e508,2.43741089e+18,12017447799.0,,,,,,,,,,,,,,,,,,,,,,
748,,0x8579E8Ae97113d3e3973348c4f50fe9F400Faf46,4.6978039791242674e+20,2316212965687.0,,,,,,,,,,,,,,,,,,,,,,
749,,0xC12a149a86dd2B4C7a1D9703D90037fBBaaD3E64,3.8161256319893255e+20,1881509217463.0,,,,,,,,,,,,,,,,,,,,,,
750,,0xC12a149a86dd2B4C7a1D9703D90037fBBaaD3E64,1.7927864350843457e+21,8839187085200.0,,,,,,,,,,,,,,,,,,,,,,
751,,0x4572f8fAd34cc16256Bcb13576B0A8dadd3801C4,3.7966811654947697e+18,18719236267.0,,,,,,,,,,,,,,,,,,,,,,
752,,0x889aa637BA46f21B4656426D0e7c1CE525a26359,3.6370023241797833e+19,179319544084.0,,,,,,,,,,,,,,,,,,,,,,
753,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.58111797e+18,12726000554.0,,,,,,,,,,,,,,,,,,,,,,
754,,0x73a82365500bd04bebB260E90d74d8C371dF5f15,7.024105594984488e+19,346318052181.0,,,,,,,,,,,,,,,,,,,,,,
755,,0x93EbBaA50e3734c5EA4cD61009Ac1511E61d381e,7.504788714218758e+19,370017837948.0,,,,,,,,,,,,,,,,,,,,,,
756,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,1.8791131199960077e+18,9264823317.0,,,,,,,,,,,,,,,,,,,,,,
757,,0xe8Ca0bb3269C4F1E73AE7Be720dAef87b78F97FA,7.97513534e+19,393208143456.0,,,,,,,,,,,,,,,,,,,,,,
758,,0x059793939EffE3Cd98EdAfFaD580abc181b1a96B,7e+19,345130111849.0,,,,,,,,,,,,,,,,,,,,,,
759,,0x20B95125f3C5e487C9cad47107431C2089355b17,3.3998144896319877e+19,167625524448.0,,,,,,,,,,,,,,,,,,,,,,
760,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.6957321069187279e+19,83606917706.0,,,,,,,,,,,,,,,,,,,,,,
761,,0xe289A24fC2859fa9fB4b5ACC97de7d4d6f0dc831,1.1848864705811692e+19,58420038350.0,,,,,,,,,,,,,,,,,,,,,,
762,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.198893303e+19,59110681215.0,,,,,,,,,,,,,,,,,,,,,,
763,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,8.7736292364161e+18,43257899761.0,,,,,,,,,,,,,,,,,,,,,,
764,,0xC9d3c0acc22938d735D891eC20E84e76E7C030d7,5.487631084346998e+22,270564733702626.0,,,,,,,,,,,,,,,,,,,,,,
765,,0xF75898CaC54fd9eCBa2F5F74F1600fcB251eA6Bc,1.52830993e+18,7535253885.0,,,,,,,,,,,,,,,,,,,,,,
766,,0x07229F93c471Afe76488B84Bc44ceEC3aD124000,1.49939e+20,739266784450.0,,,,,,,,,,,,,,,,,,,,,,
767,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.1472998639618896e+19,105871576587.0,,,,,,,,,,,,,,,,,,,,,,
768,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.87313195e+18,9235387297.0,,,,,,,,,,,,,,,,,,,,,,
769,,0x10bDE02988CfE40520E5837714Eb2529EA7d67B3,2.2524023057000002e+20,1110536471894.0,,,,,,,,,,,,,,,,,,,,,,
770,,0x5BDb04e9C760123f40512EE46b672577C0bD4905,1.4923e+19,73577172306.0,,,,,,,,,,,,,,,,,,,,,,
771,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.9529606380143895e+19,96289987695.0,,,,,,,,,,,,,,,,,,,,,,
772,,0x39fE950a036150C9DfE8fCC2D7a81F827159bb0D,4.0965555231963296e+17,2019800277.0,,,,,,,,,,,,,,,,,,,,,,
773,,0x02Bde23d0338E9DdC2412d902CB3E213B6dee8Ed,4.041993100063897e+18,19928985888.0,,,,,,,,,,,,,,,,,,,,,,
774,,0xddf9a07836caeE5BB79c6CD97CA6FAE94b8e6d56,9.318364023607216e+19,459440531679.0,,,,,,,,,,,,,,,,,,,,,,
775,,0x380A9014190b597d7A8e8814e74512024a37871E,5.49596222e+18,27097771545.0,,,,,,,,,,,,,,,,,,,,,,
776,,0x4E16d9eedCF3Dae294d9405DF3Db42e70fbbA574,3.637515513547304e+19,179347457741.0,,,,,,,,,,,,,,,,,,,,,,
777,,0xFeda6d93441e3ed6665A6636fcA5364Ff9b1c987,1.4100980531116317e+20,695248800263.0,,,,,,,,,,,,,,,,,,,,,,
778,,0xeB5E7F06c393aa5F9674AE5F1c18C5ff037A5EAC,2.6350657011617736e+18,12992204883.0,,,,,,,,,,,,,,,,,,,,,,
779,,0x6927F691716581CAEE05b85a657Ce533915B6341,1.21911822e+18,6010873829.0,,,,,,,,,,,,,,,,,,,,,,
780,,0x43CBE06aE877d257Fd4f46b9247aec4C004f3D0E,1.2243048607917212e+19,60364491611.0,,,,,,,,,,,,,,,,,,,,,,
781,,0x986b3b04523C0Fd690B2fCf7CD114Fc2b7D9E740,3.773106522236003e+19,186033771897.0,,,,,,,,,,,,,,,,,,,,,,
782,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,3.442796236288197e+19,169747982755.0,,,,,,,,,,,,,,,,,,,,,,
783,,0x15e159F6444e2A8101FF1e5209D71eac8672a9DB,1.9509942760054407e+19,96194299597.0,,,,,,,,,,,,,,,,,,,,,,
784,,0x08d0a7c724c4fB01F6A36F2612d61ad9979aC5D3,1.8e+19,88749500246.0,,,,,,,,,,,,,,,,,,,,,,
785,,0x471235a06f85c392D5e4e29137ddE667F94475f1,1.10681226e+18,5457170801.0,,,,,,,,,,,,,,,,,,,,,,
786,,0x90632e6F10e091D60325A07F3078B565A84e6A87,4.02360688e+18,19838529152.0,,,,,,,,,,,,,,,,,,,,,,
787,,0x0C0Dc6e9b0a43B1C297f71927737917B35e160AA,3.5868006e+17,1768484820.0,,,,,,,,,,,,,,,,,,,,,,
788,,0x3977F7178277035EB6363B0B94cE75AAA312fcc4,1.4984927954592358e+18,7388378700.0,,,,,,,,,,,,,,,,,,,,,,
789,,0xDC9DcEee78E83f1ED20Db5AbC53A9b87AeEf84F6,9.679841e+17,4772684561.0,,,,,,,,,,,,,,,,,,,,,,
790,,0xcc5Ddc8CCD5B1E90Bc42F998ec864Ead0090A12B,5.887919919754966e+18,29030638412.0,,,,,,,,,,,,,,,,,,,,,,
791,,0x396b325364b5A0c60075dFbA5b7658e1ffCc6567,1.0609762249938698e+19,52311883842.0,,,,,,,,,,,,,,,,,,,,,,
792,,0x517b692d3a07215AeA8BE7a13A00af1D38158211,2.6394531514790957e+19,130139980901.0,,,,,,,,,,,,,,,,,,,,,,
793,,0x2D69aFdA0Aa0881Bfe21241d97F23578D6b2e293,2.1513e+17,1060712691.0,,,,,,,,,,,,,,,,,,,,,,
794,,0x0C2B4BD579AF8C1Fbb1f7e2Ed3fAe89aB5CA31b3,2.2853070395433268e+20,1126787633971.0,,,,,,,,,,,,,,,,,,,,,,
795,,0x43CBE06aE877d257Fd4f46b9247aec4C004f3D0E,7e+18,34514027619.0,,,,,,,,,,,,,,,,,,,,,,
796,,0x6717AcFA83BFc9855e3F68208f82E16Ad5948816,1.8654771902540762e+18,9197876009.0,,,,,,,,,,,,,,,,,,,,,,
797,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.8833947471802237e+19,92862209833.0,,,,,,,,,,,,,,,,,,,,,,
798,,0x6547E22Ce2273aEdDA0Af1EaEB287eD05c7D5Abf,1e+18,4930585925.0,,,,,,,,,,,,,,,,,,,,,,
799,,0x838025a84C1b64b1D82F0102F6029fbC6C59c8D3,4.765463811610256e+18,23496531990.0,,,,,,,,,,,,,,,,,,,,,,
800,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,6.203512763936142e+19,305869762635.0,,,,,,,,,,,,,,,,,,,,,,
801,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.62173059e+18,22787869817.0,,,,,,,,,,,,,,,,,,,,,,
802,,0xDe9042B52430A9B3992fd0bb747CaD89069F097D,1.4696329742799443e+17,724616305.0,,,,,,,,,,,,,,,,,,,,,,
803,,0x640C0BA0EdFF9EC5f16581e590Ac11c58B78F6b0,1.4257360469272463e+19,70297283252.0,,,,,,,,,,,,,,,,,,,,,,
804,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,7.059515783556186e+19,348076311324.0,,,,,,,,,,,,,,,,,,,,,,
805,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.957427809490301e+19,96512892524.0,,,,,,,,,,,,,,,,,,,,,,
806,,0x0E483189C6528BFa259CdC4b0Cb4fa45C4A8d83c,1.9208974e+17,947118084.0,,,,,,,,,,,,,,,,,,,,,,
807,,0xd0e713326dd400A52a6Bb1FA8C66ad0D2280bD6a,1.808169196814057e+19,89153681346.0,,,,,,,,,,,,,,,,,,,,,,
808,,0x92818156FB6F4D496AC7D2c97496d6daaEe88c21,1.6057579360964566e+17,791739001.0,,,,,,,,,,,,,,,,,,,,,,
809,,0x53F1dc04587aF2f5f36E0D4B49c9Ab547804C479,4.70551256e+18,23201125662.0,,,,,,,,,,,,,,,,,,,,,,
810,,0x4D2b0c194fF6aFa60CB36F8b837203d6fa6B03D9,7e+18,34514407615.0,,,,,,,,,,,,,,,,,,,,,,
811,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,9.600852626711437e+19,473382561189.0,,,,,,,,,,,,,,,,,,,,,,
812,,0x038CA2DCaf884d02Dd1dEAe89bF23A7831fb1179,1.46127056e+18,7204985683.0,,,,,,,,,,,,,,,,,,,,,,
813,,0xD6d6869333C5Cbf3AF8C973b17193D921Dbe2DF3,1.3864686e+21,6836166324066.0,,,,,,,,,,,,,,,,,,,,,,
814,,0x34548c5B756Db27755b402E12357cc775fa32afa,5.818370124685048e+18,28688247226.0,,,,,,,,,,,,,,,,,,,,,,
815,,0x8bF041a7953Ca4e42ABe1Cc4A0edB415D21863D0,3.1016159755708303e+18,15292945618.0,,,,,,,,,,,,,,,,,,,,,,
816,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,9.00760212448592e+19,444132727861.0,,,,,,,,,,,,,,,,,,,,,,
817,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,5.097736883389953e+19,251351277699.0,,,,,,,,,,,,,,,,,,,,,,
818,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,9.231043247237251e+18,45515005730.0,,,,,,,,,,,,,,,,,,,,,,
819,,0x419AAAAc415f970A00952Ed9cb70A3dd0046Af7f,6.625489e+19,326679496223.0,,,,,,,,,,,,,,,,,,,,,,
820,,0x2654AD91fD7fAF2c34B22B88f15Ec9ad1c003353,4.2003511876297595e+20,2071046096065.0,,,,,,,,,,,,,,,,,,,,,,
821,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.807e+18,18770987712.0,,,,,,,,,,,,,,,,,,,,,,
822,,0xbA304E6d2bBb7Bc84a247693E34Be1bed2e2cCc2,8.48371154052519e+20,4183023284951.0,,,,,,,,,,,,,,,,,,,,,,
823,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,9.979e+18,49202986623.0,,,,,,,,,,,,,,,,,,,,,,
824,,0x96b1c6cADEa3892b42e9394C3F54C03133006Bd3,3.177029e+18,15664830333.0,,,,,,,,,,,,,,,,,,,,,,
825,,0x38C9CbEdc1cf5DF8334214c4F1705758246B00fe,1.043603531326667e+19,51456507059.0,,,,,,,,,,,,,,,,,,,,,,
826,,0x8465540F15412C69820DD35919c2524921fD60E0,1.8e+21,8875183609715.0,,,,,,,,,,,,,,,,,,,,,,
827,,0x85c2D042Bb56dA40281A108fD95FFE8Caef55c66,9.7e+17,4782741357.0,,,,,,,,,,,,,,,,,,,,,,
828,,0x309d413391e975B553B7B8D19bC11F8a6c2eB889,2.167898393e+19,106891834365.0,,,,,,,,,,,,,,,,,,,,,,
829,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,1.445206045e+19,71258312941.0,,,,,,,,,,,,,,,,,,,,,,
830,,0xE96247eE726D547b7fddF42f201eBc5011909421,3.7644104732708635e+19,185610731635.0,,,,,,,,,,,,,,,,,,,,,,
831,,0x64766A072821dd9812dA18C917F421edf9003eC2,1.601406686e+19,78960127960.0,,,,,,,,,,,,,,,,,,,,,,
832,,0x57ca561798413a20508B6bC997481E784F3E6e5f,1.25e+22,61633500674003.0,,,,,,,,,,,,,,,,,,,,,,
833,,0x737d5f02975318e35e830c23F8962727b9ac1FC8,4.022762929149342e+19,198349693207.0,,,,,,,,,,,,,,,,,,,,,,
834,,0x3b61f631796E1033D8e377F67b3721E79f26136D,4.3826452336414116e+18,21609436454.0,,,,,,,,,,,,,,,,,,,,,,
835,,0x3B2EC4B493fBB1AD26533470Fc82ca326D7F55AC,3.7e+16,182435429.0,,,,,,,,,,,,,,,,,,,,,,
836,,0x13FcaDDb4ccDd329Ebf6d5A5614624e59be598d1,3.1519286753230283e+19,155411794650.0,,,,,,,,,,,,,,,,,,,,,,
837,,0x9d1c802F1AC9c23DdF1B1554e0b001A1EA4DaC13,3.0818024816712286e+20,1519540957510.0,,,,,,,,,,,,,,,,,,,,,,
838,,0x779e5Fee250090cd41F021c8D3Bb5b67D2C9FdCa,1.0461153675149656e+18,5158070833.0,,,,,,,,,,,,,,,,,,,,,,
839,,0xe248e8E146482Ae90Dc02DaEd506d802A8c5eE9f,4.76140461859582e+16,234770131.0,,,,,,,,,,,,,,,,,,,,,,
840,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,6.888348390863856e+21,33964327811699.0,,,,,,,,,,,,,,,,,,,,,,
841,,0xF92d1733eDA0F59F3B0f82B4480C307afAE44A8D,8.24981089e+18,40677321835.0,,,,,,,,,,,,,,,,,,,,,,
842,,0x21C30d17D9e61Ce139DFd2A3d167C5752246b938,3.8e+20,1873665058230.0,,,,,,,,,,,,,,,,,,,,,,
843,,0x6984Cce5dA98d88fD60BbD61AF1e028c33f45744,5.614579014308696e+18,27683801758.0,,,,,,,,,,,,,,,,,,,,,,
844,,0x42B93AcB6A9b1E9484d5D44ec762495Af52169Ee,3.033214176013441e+20,1495587552346.0,,,,,,,,,,,,,,,,,,,,,,
845,,0x5e49e5DeA24CeF1c52990Ef9Ec878e2b466300e1,3.9471191213522934e+18,19462069538.0,,,,,,,,,,,,,,,,,,,,,,
846,,0x21C30d17D9e61Ce139DFd2A3d167C5752246b938,4.5e+20,2218817209632.0,,,,,,,,,,,,,,,,,,,,,,
847,,0xF60228E28BaDEefa4650331787387b17424E7676,4.135685784492973e+20,2039185038726.0,,,,,,,,,,,,,,,,,,,,,,
848,,0x826f8AAdf5253dBfBB0C11b1Db30B1Af5B2ccc64,1.2799933e+20,631127868923.0,,,,,,,,,,,,,,,,,,,,,,
849,,0x1b3Be978712e587eB8F0d3271bcE663cD4D7586B,8.565902453164083e+18,42236179750.0,,,,,,,,,,,,,,,,,,,,,,
850,,0x9d1c802F1AC9c23DdF1B1554e0b001A1EA4DaC13,1.6111649812399387e+20,794423008824.0,,,,,,,,,,,,,,,,,,,,,,
851,,0x14e9e9F0A8D9bAc4CaD8c1CE339826f42924E542,4.516419313904157e+19,222692921762.0,,,,,,,,,,,,,,,,,,,,,,
852,,0x5549F00a19A36802E7efD332894451d809718012,1.3329768492378124e+19,65725634491.0,,,,,,,,,,,,,,,,,,,,,,
853,,0x1b3Be978712e587eB8F0d3271bcE663cD4D7586B,6.966582344388664e+18,34350463709.0,,,,,,,,,,,,,,,,,,,,,,
854,,0xEb6095C52352Ba733ef338AEc5695Caf04754bC6,1.4861501113715606e+19,73278362321.0,,,,,,,,,,,,,,,,,,,,,,
855,,0x8465540F15412C69820DD35919c2524921fD60E0,1e+21,4930756009847.0,,,,,,,,,,,,,,,,,,,,,,
856,,0x8465540F15412C69820DD35919c2524921fD60E0,5e+20,2465380049836.0,,,,,,,,,,,,,,,,,,,,,,
857,,0x6717AcFA83BFc9855e3F68208f82E16Ad5948816,5.544095542268512e+19,273366055770.0,,,,,,,,,,,,,,,,,,,,,,
858,,0x4572f8fAd34cc16256Bcb13576B0A8dadd3801C4,7.113997050306825e+17,3507743302.0,,,,,,,,,,,,,,,,,,,,,,
859,,0x7A730E22BFF836B3a2BD4cF3160BbB0Cb6583c07,1.1563533778888024e+19,57017053514.0,,,,,,,,,,,,,,,,,,,,,,
860,,0x309d413391e975B553B7B8D19bC11F8a6c2eB889,1.5444e+19,76150814477.0,,,,,,,,,,,,,,,,,,,,,,
861,,0x7D411873898aB53EE8260273eE9232213524ad62,9.236280011060673e+19,455420109792.0,,,,,,,,,,,,,,,,,,,,,,
862,,0x5E123b986F9181B601d450Ba73FF7A354773fcfD,1.331888185e+19,65672432461.0,,,,,,,,,,,,,,,,,,,,,,
863,,0x1b7a959B22c1a50798F3f99A501bf4B40f6fAe81,1.471468115894135e+19,72554827619.0,,,,,,,,,,,,,,,,,,,,,,
864,,0x6F69A3B05B72253e8d2Aa25e3C6FD7C111A7B2eF,1.06681e+18,5260217891.0,,,,,,,,,,,,,,,,,,,,,,
865,,0x9CA910038FAEa585B3fB52374B5557d14b2b32C3,3.591510948316135e+18,17709008035.0,,,,,,,,,,,,,,,,,,,,,,
866,,0x8bF041a7953Ca4e42ABe1Cc4A0edB415D21863D0,1.2027277801420288e+19,59304096412.0,,,,,,,,,,,,,,,,,,,,,,
867,,0x0C2B4BD579AF8C1Fbb1f7e2Ed3fAe89aB5CA31b3,3.1537092398949945e+20,1555032545423.0,,,,,,,,,,,,,,,,,,,,,,
868,,0x4D2b0c194fF6aFa60CB36F8b837203d6fa6B03D9,2e+19,98616108993.0,,,,,,,,,,,,,,,,,,,,,,
869,,0x0C2B4BD579AF8C1Fbb1f7e2Ed3fAe89aB5CA31b3,3.2095844089879436e+20,1582584054427.0,,,,,,,,,,,,,,,,,,,,,,
870,,0x3DE12e808Bcb445fF800BD11301F3F9b83c80cf8,1.05e+18,5177369587.0,,,,,,,,,,,,,,,,,,,,,,
871,,0xF8c9CF133252a1a0B2c4B527381eaa94eAEf62a6,1.8999947e+22,93685490843329.0,,,,,,,,,,,,,,,,,,,,,,
872,,0xE24286Adfc053f76888aa51d9a94f6c1519b4Cba,2.18788469789623e+19,107880935971.0,,,,,,,,,,,,,,,,,,,,,,
873,,0xfC1A8B01dee0618a76505F158ce142d7B20304af,6.7500874763721425e+19,332836476882.0,,,,,,,,,,,,,,,,,,,,,,
874,,0x8CE256942B994eeD0447a1C4E39bD77a00fe1CD9,3.2873713e+18,16209526035.0,,,,,,,,,,,,,,,,,,,,,,
875,,0xD9aFe046FfEcbCD863c8468AA362B35DD279f8F7,2.236954213320168e+19,110300988313.0,,,,,,,,,,,,,,,,,,,,,,
876,,0xD9aFe046FfEcbCD863c8468AA362B35DD279f8F7,3.4098055817064346e+19,168132776832.0,,,,,,,,,,,,,,,,,,,,,,
877,,0x8c1194174aB1cf585d5189e3A6aA52cc9BaE78E4,1.028078e+19,50693164198.0,,,,,,,,,,,,,,,,,,,,,,
878,,0x28a55C4b4f9615FDE3CDAdDf6cc01FcF2E38A6b0,1.1943355559128224e+21,5889130286481.0,,,,,,,,,,,,,,,,,,,,,,
879,,0x17cBEC21d4658Fec65f47B57207e5cb2CfCAB45f,1.44846666e+18,7142252933.0,,,,,,,,,,,,,,,,,,,,,,
880,,0x31AdfBf4F653bcdC3A12c889fa721eE76605fFa8,6.982963195238297e+19,344323959223.0,,,,,,,,,,,,,,,,,,,,,,
881,,0xDf612c887E88F8E87Ac0D2AA04fFD91F0556cFc0,1.745e+18,8604457137.0,,,,,,,,,,,,,,,,,,,,,,
882,,0x194460D8d4154e2f441d596CBe30F0da06b83B18,2.2578062882355162e+18,11133072873.0,,,,,,,,,,,,,,,,,,,,,,
883,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.9628326170551206e+19,96785821932.0,,,,,,,,,,,,,,,,,,,,,,
884,,0xa0B596Cff53b2D1F07410bB368DdbDEF50f893E9,1.262e+18,6222828518.0,,,,,,,,,,,,,,,,,,,,,,
885,,0x14cF555D2fc6f18A2Fe24dD85e771Ff1eD72dB06,3.00709238e+18,14827750709.0,,,,,,,,,,,,,,,,,,,,,,
886,,0xB50dcab4393254a29C7E65Fb63488ce3DC280b57,1.9683186441973883e+18,9705634042.0,,,,,,,,,,,,,,,,,,,,,,
887,,0xa36D492628743431C7d6Cd33f4633D0fB9ff48f3,1.022398206e+19,50413712332.0,,,,,,,,,,,,,,,,,,,,,,
888,,0x49FAe19F721da2681c7dE23d8426E7Da6E692a86,6.732646e+16,331981928.0,,,,,,,,,,,,,,,,,,,,,,
889,,0x51b7B6d66C19298E65Ba64949e218A60677b227d,1.2059486004122995e+18,5946447959.0,,,,,,,,,,,,,,,,,,,,,,
890,,0xD07DCF5bB55E407699135b3058Cdcb9ec9C39Bb1,9.9421264e+17,4902393571.0,,,,,,,,,,,,,,,,,,,,,,
891,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.906637117391461e+19,94014958862.0,,,,,,,,,,,,,,,,,,,,,,
892,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.5e+20,739640286022.0,,,,,,,,,,,,,,,,,,,,,,
893,,0x02e5E9c64C2e655CBa15116FEF9B45Ed78A5ADe1,1.492938401e+19,73615884946.0,,,,,,,,,,,,,,,,,,,,,,
894,,0x9b4e28020B94B28f9f09edE87F588e89c283cFFD,3e+18,14792828619.0,,,,,,,,,,,,,,,,,,,,,,
895,,0x2Dc53679b5D09469f7f8a79f090B53798582ceAe,7.1897962e+17,3545247909.0,,,,,,,,,,,,,,,,,,,,,,
896,,0xbBbc35dFAC3A00a03A8Fde3540eCA4f0e15C5e64,9.02223811175722e+18,44488151813.0,,,,,,,,,,,,,,,,,,,,,,
897,,0x5f1Cc22725C75A6E4925640ccda0427e69214075,1.46112e+16,72047014.0,,,,,,,,,,,,,,,,,,,,,,
898,,0x8800c599Ed29B4993A884b916F9aE725A3147Bf5,5.798126e+16,285902569.0,,,,,,,,,,,,,,,,,,,,,,
899,,0x7aafF03d60aeB937325783BF489A2D5aA10bB51d,1.1464191198348845e+18,5652936449.0,,,,,,,,,,,,,,,,,,,,,,
900,,0xf681e0c98e54943d4dFA634fDadc17ED8a0E73DD,2e+19,98619126642.0,,,,,,,,,,,,,,,,,,,,,,
901,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.3137970297015204e+18,21271206262.0,,,,,,,,,,,,,,,,,,,,,,
902,,0xD9aFe046FfEcbCD863c8468AA362B35DD279f8F7,2.3048889448254554e+19,113653767346.0,,,,,,,,,,,,,,,,,,,,,,
903,,0x4593010f1e2fFf00573d634Ed7A931E85C1A8Aab,3.380591508377459e+18,16669682630.0,,,,,,,,,,,,,,,,,,,,,,
904,,0x46EEA8D5b37D2Db51f35c1bC8C50CBf80fb0fFE5,5.089271515400912e+18,25095208184.0,,,,,,,,,,,,,,,,,,,,,,
905,,0x0639Ac2e834BA5af758eb42f59F71e414E8A20E7,5e+18,24655038333.0,,,,,,,,,,,,,,,,,,,,,,
906,,0x52e29d37721361Ef81cBEB469616aD04db035a2b,2.993662958231098e+19,147617874862.0,,,,,,,,,,,,,,,,,,,,,,
907,,0xd90ec9dc6f220BE43ad88F3eFf78fBD00d8Fd1D6,8.64e+17,4260395531.0,,,,,,,,,,,,,,,,,,,,,,
908,,0x42B93AcB6A9b1E9484d5D44ec762495Af52169Ee,6.213985110612229e+19,306412470309.0,,,,,,,,,,,,,,,,,,,,,,
909,,0x7E4336b6f3d79522F850Cb2990C1C05Ea3AC2f9F,3.14473771e+18,15506748512.0,,,,,,,,,,,,,,,,,,,,,,
910,,0x92A30aa9B983beC672496480D683E70436FF81c8,9.3e+16,458584535.0,,,,,,,,,,,,,,,,,,,,,,
911,,0x57ca561798413a20508B6bC997481E784F3E6e5f,1.355149969647227e+20,668226709165.0,,,,,,,,,,,,,,,,,,,,,,
912,,0x47e885B665b6dAb8B41345F0bd6a151F8896Fee8,3.790861269643013e+18,18692803962.0,,,,,,,,,,,,,,,,,,,,,,
913,,0x4F2769e87C7d96ED9CA72084845eE05e7dE5DdA2,6.414882535458391e+17,3163189922.0,,,,,,,,,,,,,,,,,,,,,,
914,,0x859eb852e93EcC12F24790ab764f98a571B9757D,6.141703426e+19,302848873264.0,,,,,,,,,,,,,,,,,,,,,,
915,,0x13FcaDDb4ccDd329Ebf6d5A5614624e59be598d1,2.1823240460934386e+19,107611185708.0,,,,,,,,,,,,,,,,,,,,,,
916,,0xAB925F99AD463d619f6bA0788843ab8da50302a8,5.375160308240768e+20,2650512808871.0,,,,,,,,,,,,,,,,,,,,,,
917,,0x2E3884107746c9019De9726f91f80514ee1d0B54,1.5484427020350495e+20,763543770165.0,,,,,,,,,,,,,,,,,,,,,,
918,,0xcCDd062202B739037cb3023C14809C243905B8CC,5.933934122085724e+18,29260516490.0,,,,,,,,,,,,,,,,,,,,,,
919,,0x5D2b6f4C00A05C6B866aB78381F59064cD3a6b8D,4.157506e+19,205008978166.0,,,,,,,,,,,,,,,,,,,,,,
920,,0xe8f57953431F94b9AFC820ca220B25a2849Ae5Aa,3.7345636e+17,1841536022.0,,,,,,,,,,,,,,,,,,,,,,
921,,0xC267dA714ddB007bc198cb9BdB722c66e652C687,2.2533708875646288e+20,1111153317851.0,,,,,,,,,,,,,,,,,,,,,,
922,,0x147b3d45d68CFe67b247dFB32F1f06e03E0686a7,2.7878869144604525e+17,1374727564.0,,,,,,,,,,,,,,,,,,,,,,
923,,0xfC1A8B01dee0618a76505F158ce142d7B20304af,1.516283878535068e+20,747690995794.0,,,,,,,,,,,,,,,,,,,,,,
